dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
74;2020-03-31;B;63;17;11;4;52;13
74;2020-03-31;C;49;19;12;7;37;12
74;2020-03-31;D;7;2;1;1;6;1
74;2020-03-31;E;4;3;1;1;3;2
74;2020-04-01;0;95;22;36;13;59;9
74;2020-04-01;A;0;0;0;0;0;0
74;2020-04-01;B;44;8;18;4;26;4
74;2020-04-01;C;38;9;11;5;27;4
74;2020-04-01;D;4;2;3;2;1;0
74;2020-04-01;E;9;3;4;2;5;1
74;2020-04-02;0;84;19;21;4;63;15
74;2020-04-02;A;0;0;0;0;0;0
74;2020-04-02;B;49;8;9;1;40;7
74;2020-04-02;C;25;6;9;2;16;4
74;2020-04-02;D;3;0;1;0;2;0
74;2020-04-02;E;7;5;2;1;5;4
74;2020-04-03;0;63;14;14;4;49;10
74;2020-04-03;A;1;0;1;0;0;0
74;2020-04-03;B;33;8;7;2;26;6
74;2020-04-03;C;24;5;5;1;19;4
74;2020-04-03;D;2;1;1;1;1;0
74;2020-04-03;E;3;0;0;0;3;0
74;2020-04-04;0;10;2;4;0;6;2
74;2020-04-04;A;0;0;0;0;0;0
74;2020-04-04;B;4;2;0;0;4;2
74;2020-04-04;C;5;0;3;0;2;0
74;2020-04-04;D;1;0;1;0;0;0
74;2020-04-04;E;0;0;0;0;0;0
74;2020-04-05;0;0;0;0;0;0;0
74;2020-04-05;A;0;0;0;0;0;0
74;2020-04-05;B;0;0;0;0;0;0
74;2020-04-05;C;0;0;0;0;0;0
74;2020-04-05;D;0;0;0;0;0;0
74;2020-04-05;E;0;0;0;0;0;0
74;2020-04-06;0;79;15;27;5;52;10
74;2020-04-06;A;0;0;0;0;0;0
74;2020-04-06;B;24;2;5;0;19;2
74;2020-04-06;C;29;6;9;0;20;6
74;2020-04-06;D;8;0;5;0;3;0
74;2020-04-06;E;18;7;8;5;10;2
74;2020-04-07;0;94;27;29;6;65;21
74;2020-04-07;A;0;0;0;0;0;0
74;2020-04-07;B;41;10;14;3;27;7
74;2020-04-07;C;20;3;7;0;13;3
74;2020-04-07;D;7;2;2;1;5;1
74;2020-04-07;E;26;12;6;2;20;10
74;2020-04-08;0;76;14;16;1;60;13
74;2020-04-08;A;0;0;0;0;0;0
74;2020-04-08;B;42;2;10;0;32;2
74;2020-04-08;C;23;8;4;1;19;7
74;2020-04-08;D;2;0;0;0;2;0
74;2020-04-08;E;9;4;2;0;7;4
74;2020-04-09;0;68;8;17;1;51;7
74;2020-04-09;A;0;0;0;0;0;0
74;2020-04-09;B;29;0;8;0;21;0
74;2020-04-09;C;24;4;4;0;20;4
74;2020-04-09;D;4;0;1;0;3;0
74;2020-04-09;E;11;4;4;1;7;3
74;2020-04-10;0;148;43;38;9;110;34
74;2020-04-10;A;2;0;1;0;1;0
74;2020-04-10;B;44;9;13;1;31;8
74;2020-04-10;C;22;6;5;1;17;5
74;2020-04-10;D;11;2;5;1;6;1
74;2020-04-10;E;69;26;14;6;55;20
74;2020-04-11;0;19;2;0;0;19;2
74;2020-04-11;A;0;0;0;0;0;0
74;2020-04-11;B;6;0;0;0;6;0
74;2020-04-11;C;9;1;0;0;9;1
74;2020-04-11;D;0;0;0;0;0;0
74;2020-04-11;E;4;1;0;0;4;1
74;2020-04-12;0;0;0;0;0;0;0
74;2020-04-12;A;0;0;0;0;0;0
74;2020-04-12;B;0;0;0;0;0;0
74;2020-04-12;C;0;0;0;0;0;0
74;2020-04-12;D;0;0;0;0;0;0
74;2020-04-12;E;0;0;0;0;0;0
74;2020-04-13;0;0;0;0;0;0;0
74;2020-04-13;A;0;0;0;0;0;0
74;2020-04-13;B;0;0;0;0;0;0
74;2020-04-13;C;0;0;0;0;0;0
74;2020-04-13;D;0;0;0;0;0;0
74;2020-04-13;E;0;0;0;0;0;0
74;2020-04-14;0;133;30;34;3;99;27
74;2020-04-14;A;1;0;1;0;0;0
74;2020-04-14;B;26;4;9;2;17;2
74;2020-04-14;C;19;4;6;1;13;3
74;2020-04-14;D;9;2;3;0;6;2
74;2020-04-14;E;78;20;15;0;63;20
74;2020-04-15;0;139;7;30;1;109;6
74;2020-04-15;A;1;0;1;0;0;0
74;2020-04-15;B;80;5;14;0;66;5
74;2020-04-15;C;45;0;10;0;35;0
74;2020-04-15;D;9;2;4;1;5;1
74;2020-04-15;E;4;0;1;0;3;0
74;2020-04-16;0;57;9;19;4;38;5
74;2020-04-16;A;1;0;1;0;0;0
74;2020-04-16;B;26;6;6;3;20;3
74;2020-04-16;C;17;1;8;0;9;1
74;2020-04-16;D;8;1;2;0;6;1
74;2020-04-16;E;5;1;2;1;3;0
74;2020-04-17;0;68;4;18;1;50;3
74;2020-04-17;A;0;0;0;0;0;0
74;2020-04-17;B;35;4;7;1;28;3
74;2020-04-17;C;25;0;7;0;18;0
74;2020-04-17;D;5;0;3;0;2;0
74;2020-04-17;E;3;0;1;0;2;0
74;2020-04-18;0;23;1;7;1;16;0
74;2020-04-18;A;0;0;0;0;0;0
74;2020-04-18;B;11;1;2;1;9;0
74;2020-04-18;C;7;0;3;0;4;0
74;2020-04-18;D;3;0;2;0;1;0
74;2020-04-18;E;2;0;0;0;2;0
74;2020-04-19;0;0;0;0;0;0;0
74;2020-04-19;A;0;0;0;0;0;0
74;2020-04-19;B;0;0;0;0;0;0
74;2020-04-19;C;0;0;0;0;0;0
74;2020-04-19;D;0;0;0;0;0;0
74;2020-04-19;E;0;0;0;0;0;0
74;2020-04-20;0;59;8;23;1;36;7
74;2020-04-20;A;2;0;1;0;1;0
74;2020-04-20;B;29;5;11;0;18;5
74;2020-04-20;C;14;2;4;0;10;2
74;2020-04-20;D;4;1;3;1;1;0
74;2020-04-20;E;9;0;3;0;6;0
74;2020-04-21;0;89;2;25;0;64;2
74;2020-04-21;A;0;0;0;0;0;0
74;2020-04-21;B;21;1;6;0;15;1
74;2020-04-21;C;14;1;5;0;9;1
74;2020-04-21;D;5;0;2;0;3;0
74;2020-04-21;E;49;0;12;0;37;0
75;2020-03-10;0;1;1;1;1;0;0
75;2020-03-10;A;0;0;0;0;0;0
75;2020-03-10;B;0;0;0;0;0;0
75;2020-03-10;C;0;0;0;0;0;0
75;2020-03-10;D;1;1;1;1;0;0
75;2020-03-10;E;0;0;0;0;0;0
75;2020-03-11;0;11;2;4;1;7;1
75;2020-03-11;A;1;0;0;0;1;0
75;2020-03-11;B;8;2;3;1;5;1
75;2020-03-11;C;1;0;0;0;1;0
75;2020-03-11;D;0;0;0;0;0;0
75;2020-03-11;E;1;0;1;0;0;0
75;2020-03-12;0;11;3;6;3;5;0
75;2020-03-12;A;0;0;0;0;0;0
75;2020-03-12;B;6;2;3;2;3;0
75;2020-03-12;C;4;1;2;1;2;0
75;2020-03-12;D;0;0;0;0;0;0
75;2020-03-12;E;1;0;1;0;0;0
75;2020-03-13;0;21;4;10;2;11;2
75;2020-03-13;A;0;0;0;0;0;0
75;2020-03-13;B;14;1;7;0;7;1
75;2020-03-13;C;4;2;2;1;2;1
75;2020-03-13;D;2;1;1;1;1;0
75;2020-03-13;E;1;0;0;0;1;0
75;2020-03-14;0;35;13;13;3;22;10
75;2020-03-14;A;0;0;0;0;0;0
75;2020-03-14;B;20;9;6;2;14;7
75;2020-03-14;C;11;2;5;1;6;1
75;2020-03-14;D;4;2;2;0;2;2
75;2020-03-14;E;0;0;0;0;0;0
75;2020-03-15;0;40;13;14;3;26;10
75;2020-03-15;A;0;0;0;0;0;0
75;2020-03-15;B;24;7;10;3;14;4
75;2020-03-15;C;14;5;3;0;11;5
75;2020-03-15;D;2;1;1;0;1;1
75;2020-03-15;E;0;0;0;0;0;0
75;2020-03-16;0;100;29;59;21;41;8
75;2020-03-16;A;1;0;1;0;0;0
75;2020-03-16;B;51;13;26;9;25;4
75;2020-03-16;C;32;9;21;7;11;2
75;2020-03-16;D;11;5;7;4;4;1
75;2020-03-16;E;5;2;4;1;1;1
75;2020-03-17;0;116;41;40;16;76;25
75;2020-03-17;A;0;0;0;0;0;0
75;2020-03-17;B;79;25;29;10;50;15
75;2020-03-17;C;28;14;7;4;21;10
75;2020-03-17;D;7;2;4;2;3;0
75;2020-03-17;E;2;0;0;0;2;0
75;2020-03-18;0;189;76;72;29;117;47
75;2020-03-18;A;1;1;1;1;0;0
75;2020-03-18;B;101;39;28;11;73;28
75;2020-03-18;C;68;28;33;13;35;15
75;2020-03-18;D;13;4;7;2;6;2
75;2020-03-18;E;5;3;3;2;2;1
75;2020-03-19;0;171;82;66;32;105;50
75;2020-03-19;A;0;0;0;0;0;0
75;2020-03-19;B;68;30;22;7;46;23
75;2020-03-19;C;60;27;23;11;37;16
75;2020-03-19;D;19;13;10;8;9;5
75;2020-03-19;E;24;12;11;6;13;6
75;2020-03-20;0;229;91;83;40;146;51
75;2020-03-20;A;4;1;2;1;2;0
75;2020-03-20;B;113;37;43;21;70;16
75;2020-03-20;C;66;28;21;10;45;18
75;2020-03-20;D;18;8;7;2;11;6
75;2020-03-20;E;28;17;10;6;18;11
75;2020-03-21;0;116;65;44;27;72;38
75;2020-03-21;A;0;0;0;0;0;0
75;2020-03-21;B;69;40;24;15;45;25
75;2020-03-21;C;38;21;16;10;22;11
75;2020-03-21;D;6;3;3;2;3;1
75;2020-03-21;E;3;1;1;0;2;1
75;2020-03-22;0;145;63;54;26;91;37
75;2020-03-22;A;0;0;0;0;0;0
75;2020-03-22;B;74;30;22;9;52;21
75;2020-03-22;C;55;23;20;8;35;15
75;2020-03-22;D;9;4;6;3;3;1
75;2020-03-22;E;7;6;6;6;1;0
75;2020-03-23;0;290;167;126;73;164;94
75;2020-03-23;A;1;0;1;0;0;0
75;2020-03-23;B;151;80;56;29;95;51
75;2020-03-23;C;94;59;43;30;51;29
75;2020-03-23;D;21;11;15;6;6;5
75;2020-03-23;E;23;17;11;8;12;9
75;2020-03-24;0;288;140;114;66;174;74
75;2020-03-24;A;0;0;0;0;0;0
75;2020-03-24;B;139;63;53;30;86;33
75;2020-03-24;C;103;50;39;19;64;31
75;2020-03-24;D;21;11;9;6;12;5
75;2020-03-24;E;25;16;13;11;12;5
75;2020-03-25;0;394;171;141;73;253;98
75;2020-03-25;A;1;0;1;0;0;0
75;2020-03-25;B;138;60;50;24;88;36
75;2020-03-25;C;112;50;43;24;69;26
75;2020-03-25;D;36;17;13;5;23;12
75;2020-03-25;E;107;44;34;20;73;24
75;2020-03-26;0;418;177;158;69;260;108
75;2020-03-26;A;1;0;0;0;1;0
75;2020-03-26;B;163;71;66;31;97;40
75;2020-03-26;C;144;59;55;22;89;37
75;2020-03-26;D;37;14;20;6;17;8
75;2020-03-26;E;73;33;17;10;56;23
75;2020-03-27;0;513;186;195;72;318;114
75;2020-03-27;A;2;0;2;0;0;0
75;2020-03-27;B;195;71;72;28;123;43
75;2020-03-27;C;141;50;56;20;85;30
75;2020-03-27;D;51;15;25;6;26;9
75;2020-03-27;E;124;50;40;18;84;32
75;2020-03-28;0;239;95;91;35;148;60
75;2020-03-28;A;2;0;1;0;1;0
75;2020-03-28;B;113;43;39;14;74;29
75;2020-03-28;C;72;31;29;15;43;16
75;2020-03-28;D;20;5;8;1;12;4
75;2020-03-28;E;32;16;14;5;18;11
75;2020-03-29;0;109;49;45;22;64;27
75;2020-03-29;A;0;0;0;0;0;0
75;2020-03-29;B;59;24;25;10;34;14
75;2020-03-29;C;37;17;15;10;22;7
75;2020-03-29;D;3;3;1;1;2;2
75;2020-03-29;E;10;5;4;1;6;4
75;2020-03-30;0;490;182;178;68;312;114
75;2020-03-30;A;1;0;0;0;1;0
75;2020-03-30;B;184;76;74;31;110;45
75;2020-03-30;C;143;43;48;13;95;30
75;2020-03-30;D;53;19;31;8;22;11
75;2020-03-30;E;109;44;25;16;84;28
75;2020-03-31;0;445;186;190;76;255;110
75;2020-03-31;A;0;0;0;0;0;0
75;2020-03-31;B;189;64;78;25;111;39
75;2020-03-31;C;134;58;68;29;66;29
75;2020-03-31;D;34;12;16;5;18;7
75;2020-03-31;E;88;52;28;17;60;35
75;2020-04-01;0;391;121;157;39;234;82
75;2020-04-01;A;4;1;2;0;2;1
75;2020-04-01;B;130;39;46;13;84;26
75;2020-04-01;C;115;34;51;14;64;20
75;2020-04-01;D;45;12;24;7;21;5
75;2020-04-01;E;97;35;34;5;63;30
75;2020-04-02;0;471;138;206;59;265;79
75;2020-04-02;A;2;0;0;0;2;0
75;2020-04-02;B;192;53;84;22;108;31
75;2020-04-02;C;170;50;69;23;101;27
75;2020-04-02;D;42;9;25;5;17;4
75;2020-04-02;E;65;26;28;9;37;17
75;2020-04-03;0;625;164;273;66;352;98
75;2020-04-03;A;2;1;1;0;1;1
75;2020-04-03;B;210;53;95;26;115;27
75;2020-04-03;C;183;35;79;15;104;20
75;2020-04-03;D;79;19;40;7;39;12
75;2020-04-03;E;151;56;58;18;93;38
75;2020-04-04;0;301;80;128;28;173;52
75;2020-04-04;A;2;1;1;0;1;1
75;2020-04-04;B;126;36;51;13;75;23
75;2020-04-04;C;108;26;47;10;61;16
75;2020-04-04;D;28;4;15;1;13;3
75;2020-04-04;E;37;13;14;4;23;9
75;2020-04-05;0;54;18;20;7;34;11
75;2020-04-05;A;0;0;0;0;0;0
75;2020-04-05;B;30;9;13;4;17;5
75;2020-04-05;C;16;4;5;2;11;2
75;2020-04-05;D;2;1;0;0;2;1
75;2020-04-05;E;6;4;2;1;4;3
75;2020-04-06;0;390;123;166;47;224;76
75;2020-04-06;A;5;2;2;0;3;2
75;2020-04-06;B;152;42;74;18;78;24
75;2020-04-06;C;118;38;45;13;73;25
75;2020-04-06;D;45;11;21;6;24;5
75;2020-04-06;E;70;30;24;10;46;20
75;2020-04-07;0;337;112;124;43;213;69
75;2020-04-07;A;6;1;3;0;3;1
75;2020-04-07;B;130;40;52;13;78;27
75;2020-04-07;C;103;28;38;14;65;14
75;2020-04-07;D;37;7;16;5;21;2
75;2020-04-07;E;58;36;14;11;44;25
75;2020-04-08;0;431;124;145;32;286;92
75;2020-04-08;A;2;0;0;0;2;0
75;2020-04-08;B;136;32;49;11;87;21
75;2020-04-08;C;109;23;39;6;70;17
75;2020-04-08;D;35;8;16;2;19;6
75;2020-04-08;E;149;61;41;13;108;48
75;2020-04-09;0;626;171;217;42;409;129
75;2020-04-09;A;2;0;1;0;1;0
75;2020-04-09;B;164;25;66;6;98;19
75;2020-04-09;C;145;31;56;10;89;21
75;2020-04-09;D;74;21;38;8;36;13
75;2020-04-09;E;240;94;56;18;184;76
75;2020-04-10;0;621;188;166;44;455;144
75;2020-04-10;A;0;0;0;0;0;0
75;2020-04-10;B;185;42;54;19;131;23
75;2020-04-10;C;179;39;47;3;132;36
75;2020-04-10;D;53;13;26;6;27;7
75;2020-04-10;E;200;93;38;16;162;77
75;2020-04-11;0;94;28;35;10;59;18
75;2020-04-11;A;1;0;0;0;1;0
75;2020-04-11;B;40;14;18;6;22;8
75;2020-04-11;C;36;10;10;1;26;9
75;2020-04-11;D;10;2;3;1;7;1
75;2020-04-11;E;7;2;4;2;3;0
75;2020-04-12;0;40;16;6;4;34;12
75;2020-04-12;A;0;0;0;0;0;0
75;2020-04-12;B;17;5;1;1;16;4
75;2020-04-12;C;6;2;0;0;6;2
75;2020-04-12;D;4;2;2;1;2;1
75;2020-04-12;E;13;7;3;2;10;5
75;2020-04-13;0;119;34;45;12;74;22
75;2020-04-13;A;0;0;0;0;0;0
75;2020-04-13;B;24;7;14;5;10;2
75;2020-04-13;C;19;7;9;2;10;5
75;2020-04-13;D;7;1;3;0;4;1
75;2020-04-13;E;69;19;19;5;50;14
75;2020-04-14;0;304;79;112;27;192;52
75;2020-04-14;A;1;0;0;0;1;0
75;2020-04-14;B;111;27;48;11;63;16
75;2020-04-14;C;90;24;36;11;54;13
75;2020-04-14;D;34;5;16;3;18;2
75;2020-04-14;E;68;23;12;2;56;21
75;2020-04-15;0;440;115;179;46;261;69
75;2020-04-15;A;0;0;0;0;0;0
75;2020-04-15;B;143;30;81;16;62;14
75;2020-04-15;C;107;25;40;9;67;16
75;2020-04-15;D;42;11;20;5;22;6
75;2020-04-15;E;148;49;38;16;110;33
75;2020-04-16;0;483;92;146;25;337;67
75;2020-04-16;A;1;0;0;0;1;0
75;2020-04-16;B;130;21;43;7;87;14
75;2020-04-16;C;79;13;28;2;51;11
75;2020-04-16;D;61;10;28;6;33;4
75;2020-04-16;E;212;48;47;10;165;38
75;2020-04-17;0;460;79;155;30;305;49
75;2020-04-17;A;4;0;0;0;4;0
75;2020-04-17;B;121;25;43;10;78;15
75;2020-04-17;C;93;12;43;7;50;5
75;2020-04-17;D;54;10;25;6;29;4
75;2020-04-17;E;188;32;44;7;144;25
75;2020-04-18;0;276;49;147;20;129;29
75;2020-04-18;A;1;0;0;0;1;0
75;2020-04-18;B;118;14;67;5;51;9
75;2020-04-18;C;38;4;16;3;22;1
75;2020-04-18;D;12;2;4;0;8;2
75;2020-04-18;E;104;29;59;12;45;17
75;2020-04-19;0;68;4;39;0;29;4
75;2020-04-19;A;0;0;0;0;0;0
75;2020-04-19;B;62;3;36;0;26;3
75;2020-04-19;C;5;0;3;0;2;0
75;2020-04-19;D;0;0;0;0;0;0
75;2020-04-19;E;1;1;0;0;1;1
75;2020-04-20;0;277;39;111;17;166;22
75;2020-04-20;A;1;0;0;0;1;0
75;2020-04-20;B;129;18;58;10;71;8
75;2020-04-20;C;78;4;32;3;46;1
75;2020-04-20;D;29;5;11;3;18;2
75;2020-04-20;E;40;12;10;1;30;11
75;2020-04-21;0;272;30;110;13;162;17
75;2020-04-21;A;2;0;0;0;2;0
75;2020-04-21;B;106;8;47;3;59;5
75;2020-04-21;C;72;6;27;2;45;4
75;2020-04-21;D;22;4;11;2;11;2
75;2020-04-21;E;70;12;25;6;45;6
76;2020-03-10;0;1;0;1;0;0;0
76;2020-03-10;A;0;0;0;0;0;0
76;2020-03-10;B;0;0;0;0;0;0
76;2020-03-10;C;0;0;0;0;0;0
76;2020-03-10;D;1;0;1;0;0;0
76;2020-03-10;E;0;0;0;0;0;0
76;2020-03-11;0;1;0;0;0;1;0
76;2020-03-11;A;0;0;0;0;0;0
76;2020-03-11;B;0;0;0;0;0;0
76;2020-03-11;C;0;0;0;0;0;0
76;2020-03-11;D;0;0;0;0;0;0
76;2020-03-11;E;1;0;0;0;1;0
76;2020-03-12;0;1;0;0;0;1;0
76;2020-03-12;A;0;0;0;0;0;0
76;2020-03-12;B;0;0;0;0;0;0
76;2020-03-12;C;1;0;0;0;1;0
76;2020-03-12;D;0;0;0;0;0;0
76;2020-03-12;E;0;0;0;0;0;0
76;2020-03-13;0;1;0;1;0;0;0
76;2020-03-13;A;0;0;0;0;0;0
76;2020-03-13;B;1;0;1;0;0;0
76;2020-03-13;C;0;0;0;0;0;0
76;2020-03-13;D;0;0;0;0;0;0
76;2020-03-13;E;0;0;0;0;0;0
76;2020-03-14;0;0;0;0;0;0;0
76;2020-03-14;A;0;0;0;0;0;0
76;2020-03-14;B;0;0;0;0;0;0
76;2020-03-14;C;0;0;0;0;0;0
76;2020-03-14;D;0;0;0;0;0;0
76;2020-03-14;E;0;0;0;0;0;0
76;2020-03-15;0;0;0;0;0;0;0
76;2020-03-15;A;0;0;0;0;0;0
76;2020-03-15;B;0;0;0;0;0;0
76;2020-03-15;C;0;0;0;0;0;0
76;2020-03-15;D;0;0;0;0;0;0
76;2020-03-15;E;0;0;0;0;0;0
76;2020-03-16;0;1;0;0;0;1;0
76;2020-03-16;A;0;0;0;0;0;0
76;2020-03-16;B;0;0;0;0;0;0
76;2020-03-16;C;1;0;0;0;1;0
76;2020-03-16;D;0;0;0;0;0;0
76;2020-03-16;E;0;0;0;0;0;0
76;2020-03-17;0;1;0;0;0;1;0
76;2020-03-17;A;0;0;0;0;0;0
76;2020-03-17;B;0;0;0;0;0;0
76;2020-03-17;C;1;0;0;0;1;0
76;2020-03-17;D;0;0;0;0;0;0
76;2020-03-17;E;0;0;0;0;0;0
76;2020-03-18;0;7;1;0;0;7;1
76;2020-03-18;A;1;0;0;0;1;0
76;2020-03-18;B;6;1;0;0;6;1
76;2020-03-18;C;0;0;0;0;0;0
76;2020-03-18;D;0;0;0;0;0;0
76;2020-03-18;E;0;0;0;0;0;0
76;2020-03-19;0;33;2;12;0;21;2
76;2020-03-19;A;0;0;0;0;0;0
76;2020-03-19;B;19;0;9;0;10;0
76;2020-03-19;C;7;1;1;0;6;1
76;2020-03-19;D;0;0;0;0;0;0
76;2020-03-19;E;7;1;2;0;5;1
76;2020-03-20;0;21;3;6;1;15;2
76;2020-03-20;A;0;0;0;0;0;0
76;2020-03-20;B;9;2;2;1;7;1
76;2020-03-20;C;4;1;0;0;4;1
76;2020-03-20;D;2;0;2;0;0;0
76;2020-03-20;E;6;0;2;0;4;0
76;2020-03-21;0;8;3;1;0;7;3
76;2020-03-21;A;0;0;0;0;0;0
76;2020-03-21;B;5;2;0;0;5;2
76;2020-03-21;C;3;1;1;0;2;1
76;2020-03-21;D;0;0;0;0;0;0
76;2020-03-21;E;0;0;0;0;0;0
76;2020-03-22;0;1;1;0;0;1;1
76;2020-03-22;A;0;0;0;0;0;0
76;2020-03-22;B;1;1;0;0;1;1
76;2020-03-22;C;0;0;0;0;0;0
76;2020-03-22;D;0;0;0;0;0;0
76;2020-03-22;E;0;0;0;0;0;0
76;2020-03-23;0;54;18;17;5;37;13
76;2020-03-23;A;1;0;0;0;1;0
76;2020-03-23;B;17;7;5;2;12;5
76;2020-03-23;C;15;4;4;0;11;4
76;2020-03-23;D;5;3;4;2;1;1
76;2020-03-23;E;16;4;4;1;12;3
76;2020-03-24;0;61;18;13;5;48;13
76;2020-03-24;A;1;0;0;0;1;0
76;2020-03-24;B;25;8;2;0;23;8
76;2020-03-24;C;13;6;3;3;10;3
76;2020-03-24;D;8;3;5;2;3;1
76;2020-03-24;E;14;1;3;0;11;1
76;2020-03-25;0;55;22;15;7;40;15
76;2020-03-25;A;0;0;0;0;0;0
76;2020-03-25;B;22;9;3;2;19;7
76;2020-03-25;C;19;9;7;4;12;5
76;2020-03-25;D;9;2;5;1;4;1
76;2020-03-25;E;5;2;0;0;5;2
76;2020-03-26;0;56;17;23;8;33;9
76;2020-03-26;A;0;0;0;0;0;0
76;2020-03-26;B;20;5;5;1;15;4
76;2020-03-26;C;16;4;8;3;8;1
76;2020-03-26;D;8;3;5;2;3;1
76;2020-03-26;E;11;4;4;1;7;3
76;2020-03-27;0;42;9;12;2;30;7
76;2020-03-27;A;0;0;0;0;0;0
76;2020-03-27;B;18;2;6;0;12;2
76;2020-03-27;C;14;5;4;1;10;4
76;2020-03-27;D;3;0;1;0;2;0
76;2020-03-27;E;7;2;1;1;6;1
76;2020-03-28;0;9;0;5;0;4;0
76;2020-03-28;A;0;0;0;0;0;0
76;2020-03-28;B;3;0;1;0;2;0
76;2020-03-28;C;2;0;1;0;1;0
76;2020-03-28;D;1;0;1;0;0;0
76;2020-03-28;E;3;0;2;0;1;0
76;2020-03-29;0;2;0;1;0;1;0
76;2020-03-29;A;0;0;0;0;0;0
76;2020-03-29;B;0;0;0;0;0;0
76;2020-03-29;C;1;0;0;0;1;0
76;2020-03-29;D;1;0;1;0;0;0
76;2020-03-29;E;0;0;0;0;0;0
76;2020-03-30;0;128;22;37;4;91;18
76;2020-03-30;A;0;0;0;0;0;0
76;2020-03-30;B;57;8;11;1;46;7
76;2020-03-30;C;51;11;15;3;36;8
76;2020-03-30;D;9;2;6;0;3;2
76;2020-03-30;E;11;1;5;0;6;1
76;2020-03-31;0;82;17;25;4;57;13
76;2020-03-31;A;0;0;0;0;0;0
76;2020-03-31;B;32;6;12;2;20;4
76;2020-03-31;C;25;7;5;1;20;6
76;2020-03-31;D;12;2;5;1;7;1
76;2020-03-31;E;13;2;3;0;10;2
76;2020-04-01;0;78;17;23;7;55;10
76;2020-04-01;A;2;0;0;0;2;0
76;2020-04-01;B;36;8;7;1;29;7
76;2020-04-01;C;24;5;8;3;16;2
76;2020-04-01;D;9;2;4;2;5;0
76;2020-04-01;E;7;2;4;1;3;1
76;2020-04-02;0;85;15;28;2;57;13
76;2020-04-02;A;3;0;1;0;2;0
76;2020-04-02;B;42;9;11;0;31;9
76;2020-04-02;C;29;4;12;2;17;2
76;2020-04-02;D;2;0;0;0;2;0
76;2020-04-02;E;9;2;4;0;5;2
76;2020-04-03;0;167;24;40;5;127;19
76;2020-04-03;A;5;0;3;0;2;0
76;2020-04-03;B;82;13;18;1;64;12
76;2020-04-03;C;45;1;9;1;36;0
76;2020-04-03;D;12;3;4;1;8;2
76;2020-04-03;E;23;7;6;2;17;5
76;2020-04-04;0;14;1;4;1;10;0
76;2020-04-04;A;0;0;0;0;0;0
76;2020-04-04;B;5;0;2;0;3;0
76;2020-04-04;C;4;0;0;0;4;0
76;2020-04-04;D;1;0;0;0;1;0
76;2020-04-04;E;4;1;2;1;2;0
76;2020-04-05;0;1;1;0;0;1;1
76;2020-04-05;A;0;0;0;0;0;0
76;2020-04-05;B;0;0;0;0;0;0
76;2020-04-05;C;1;1;0;0;1;1
76;2020-04-05;D;0;0;0;0;0;0
76;2020-04-05;E;0;0;0;0;0;0
76;2020-04-06;0;137;26;39;9;98;17
76;2020-04-06;A;0;0;0;0;0;0
76;2020-04-06;B;66;12;19;4;47;8
76;2020-04-06;C;39;11;9;3;30;8
76;2020-04-06;D;11;1;6;1;5;0
76;2020-04-06;E;21;2;5;1;16;1
76;2020-04-07;0;101;13;37;4;64;9
76;2020-04-07;A;1;0;1;0;0;0
76;2020-04-07;B;52;4;18;1;34;3
76;2020-04-07;C;29;6;9;2;20;4
76;2020-04-07;D;9;1;6;1;3;0
76;2020-04-07;E;10;2;3;0;7;2
76;2020-04-08;0;143;13;46;1;97;12
76;2020-04-08;A;1;0;0;0;1;0
76;2020-04-08;B;32;5;7;0;25;5
76;2020-04-08;C;37;2;13;0;24;2
76;2020-04-08;D;14;1;6;0;8;1
76;2020-04-08;E;59;5;20;1;39;4
76;2020-04-09;0;124;23;41;5;83;18
76;2020-04-09;A;0;0;0;0;0;0
76;2020-04-09;B;53;9;11;3;42;6
76;2020-04-09;C;47;8;20;1;27;7
76;2020-04-09;D;6;0;4;0;2;0
76;2020-04-09;E;18;6;6;1;12;5
76;2020-04-10;0;154;32;38;8;116;24
76;2020-04-10;A;1;0;1;0;0;0
76;2020-04-10;B;49;9;9;1;40;8
76;2020-04-10;C;31;6;9;2;22;4
76;2020-04-10;D;7;1;3;0;4;1
76;2020-04-10;E;66;16;16;5;50;11
76;2020-04-11;0;6;1;2;0;4;1
76;2020-04-11;A;0;0;0;0;0;0
76;2020-04-11;B;2;1;0;0;2;1
76;2020-04-11;C;3;0;2;0;1;0
76;2020-04-11;D;0;0;0;0;0;0
76;2020-04-11;E;1;0;0;0;1;0
76;2020-04-12;0;2;1;1;0;1;1
76;2020-04-12;A;0;0;0;0;0;0
76;2020-04-12;B;1;1;0;0;1;1
76;2020-04-12;C;0;0;0;0;0;0
76;2020-04-12;D;0;0;0;0;0;0
76;2020-04-12;E;1;0;1;0;0;0
76;2020-04-13;0;2;1;0;0;2;1
76;2020-04-13;A;0;0;0;0;0;0
76;2020-04-13;B;1;1;0;0;1;1
76;2020-04-13;C;0;0;0;0;0;0
76;2020-04-13;D;0;0;0;0;0;0
76;2020-04-13;E;1;0;0;0;1;0
76;2020-04-14;0;162;9;45;6;117;3
76;2020-04-14;A;1;0;1;0;0;0
76;2020-04-14;B;75;1;16;1;59;0
76;2020-04-14;C;63;7;17;5;46;2
76;2020-04-14;D;10;0;6;0;4;0
76;2020-04-14;E;10;1;5;0;5;1
76;2020-04-15;0;147;12;42;3;105;9
76;2020-04-15;A;5;0;3;0;2;0
